,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
765,0.0035713536338840422,-0.0007947371163146563,0.005931583058924825,0.007620867152672057,-0.003661699188246509,-0.00022284122654891842,-0.008298802814695066,0.0024779870195711295,0.01108658805634055,0.005072443494323279,-0.001119869178499983,0.0028451974187745023,-0.007826313866928277,-0.000256970321342122,-0.00427314555015502,0.006330759444835151
766,-0.0033063710770185072,0.0035713536338840422,-0.0007947371163146563,0.005931583058924825,0.007620867152672057,-0.003661699188246509,-0.00022284122654891842,-0.008298802814695066,0.009117834378480044,0.01108658805634055,0.005072443494323279,-0.001119869178499983,0.0028451974187745023,-0.007826313866928277,-0.000256970321342122,-0.00427314555015502
767,0.0,-0.0033063710770185072,0.0035713536338840422,-0.0007947371163146563,0.005931583058924825,0.007620867152672057,-0.003661699188246509,-0.00022284122654891842,0.0010079799257474574,0.009117834378480044,0.01108658805634055,0.005072443494323279,-0.001119869178499983,0.0028451974187745023,-0.007826313866928277,-0.000256970321342122
768,0.002822120225619358,0.0,-0.0033063710770185072,0.0035713536338840422,-0.0007947371163146563,0.005931583058924825,0.007620867152672057,-0.003661699188246509,0.005358800398215168,0.0010079799257474574,0.009117834378480044,0.01108658805634055,0.005072443494323279,-0.001119869178499983,0.0028451974187745023,-0.007826313866928277
769,-0.002513062628068888,0.002822120225619358,0.0,-0.0033063710770185072,0.0035713536338840422,-0.0007947371163146563,0.005931583058924825,0.007620867152672057,-0.004184106522573985,0.005358800398215168,0.0010079799257474574,0.009117834378480044,0.01108658805634055,0.005072443494323279,-0.001119869178499983,0.0028451974187745023
770,0.002292871060516388,-0.002513062628068888,0.002822120225619358,0.0,-0.0033063710770185072,0.0035713536338840422,-0.0007947371163146563,0.005931583058924825,-0.0017625586836687735,-0.004184106522573985,0.005358800398215168,0.0010079799257474574,0.009117834378480044,0.01108658805634055,0.005072443494323279,-0.001119869178499983
771,-0.0035296749639246987,0.002292871060516388,-0.002513062628068888,0.002822120225619358,0.0,-0.0033063710770185072,0.0035713536338840422,-0.0007947371163146563,0.008032171697264253,-0.0017625586836687735,-0.004184106522573985,0.005358800398215168,0.0010079799257474574,0.009117834378480044,0.01108658805634055,0.005072443494323279
772,0.00220750641521052,-0.0035296749639246987,0.002292871060516388,-0.002513062628068888,0.002822120225619358,0.0,-0.0033063710770185072,0.0035713536338840422,-8.333680574845967e-05,0.008032171697264253,-0.0017625586836687735,-0.004184106522573985,0.005358800398215168,0.0010079799257474574,0.009117834378480044,0.01108658805634055
773,-0.0037113991261150973,0.00220750641521052,-0.0035296749639246987,0.002292871060516388,-0.002513062628068888,0.002822120225619358,0.0,-0.0033063710770185072,-0.0017516791399811071,-8.333680574845967e-05,0.008032171697264253,-0.0017625586836687735,-0.004184106522573985,0.005358800398215168,0.0010079799257474574,0.009117834378480044
774,0.003667296720321672,-0.0037113991261150973,0.00220750641521052,-0.0035296749639246987,0.002292871060516388,-0.002513062628068888,0.002822120225619358,0.0,0.0018350159457296321,-0.0017516791399811071,-8.333680574845967e-05,0.008032171697264253,-0.0017625586836687735,-0.004184106522573985,0.005358800398215168,0.0010079799257474574
775,-0.0026054906656004804,0.003667296720321672,-0.0037113991261150973,0.00220750641521052,-0.0035296749639246987,0.002292871060516388,-0.002513062628068888,0.002822120225619358,0.0006664445431604468,0.0018350159457296321,-0.0017516791399811071,-8.333680574845967e-05,0.008032171697264253,-0.0017625586836687735,-0.004184106522573985,0.005358800398215168
776,0.006391206328323565,-0.0026054906656004804,0.003667296720321672,-0.0037113991261150973,0.00220750641521052,-0.0035296749639246987,0.002292871060516388,-0.002513062628068888,-0.0009164757983698,0.0006664445431604468,0.0018350159457296321,-0.0017516791399811071,-8.333680574845967e-05,0.008032171697264253,-0.0017625586836687735,-0.004184106522573985
777,0.008618291635304087,0.006391206328323565,-0.0026054906656004804,0.003667296720321672,-0.0037113991261150973,0.00220750641521052,-0.0035296749639246987,0.002292871060516388,0.015795242590671537,-0.0009164757983698,0.0006664445431604468,0.0018350159457296321,-0.0017516791399811071,-8.333680574845967e-05,0.008032171697264253,-0.0017625586836687735
778,-0.0010459796115992724,0.008618291635304087,0.006391206328323565,-0.0026054906656004804,0.003667296720321672,-0.0037113991261150973,0.00220750641521052,-0.0035296749639246987,0.0004921663621618352,0.015795242590671537,-0.0009164757983698,0.0006664445431604468,0.0018350159457296321,-0.0017516791399811071,-8.333680574845967e-05,0.008032171697264253
779,-0.0015710236702748022,-0.0010459796115992724,0.008618291635304087,0.006391206328323565,-0.0026054906656004804,0.003667296720321672,-0.0037113991261150973,0.00220750641521052,8.200418225925358e-05,0.0004921663621618352,0.015795242590671537,-0.0009164757983698,0.0006664445431604468,0.0018350159457296321,-0.0017516791399811071,-8.333680574845967e-05
780,-0.0062209961429547924,-0.0015710236702748022,-0.0010459796115992724,0.008618291635304087,0.006391206328323565,-0.0026054906656004804,0.003667296720321672,-0.0037113991261150973,-0.002627475031584332,8.200418225925358e-05,0.0004921663621618352,0.015795242590671537,-0.0009164757983698,0.0006664445431604468,0.0018350159457296321,-0.0017516791399811071
781,-8.789663361558825e-05,-0.0062209961429547924,-0.0015710236702748022,-0.0010459796115992724,0.008618291635304087,0.006391206328323565,-0.0026054906656004804,0.003667296720321672,-0.0023047174577346796,-0.002627475031584332,8.200418225925358e-05,0.0004921663621618352,0.015795242590671537,-0.0009164757983698,0.0006664445431604468,0.0018350159457296321
782,0.00039547402470840117,-8.789663361558825e-05,-0.0062209961429547924,-0.0015710236702748022,-0.0010459796115992724,0.008618291635304087,0.006391206328323565,-0.0026054906656004804,0.05919360737123521,-0.0023047174577346796,-0.002627475031584332,8.200418225925358e-05,0.0004921663621618352,0.015795242590671537,-0.0009164757983698,0.0006664445431604468
783,0.0006587760180277813,0.00039547402470840117,-8.789663361558825e-05,-0.0062209961429547924,-0.0015710236702748022,-0.0010459796115992724,0.008618291635304087,0.006391206328323565,-0.0017101994218050403,0.05919360737123521,-0.0023047174577346796,-0.002627475031584332,8.200418225925358e-05,0.0004921663621618352,0.015795242590671537,-0.0009164757983698
784,0.006869270738386823,0.0006587760180277813,0.00039547402470840117,-8.789663361558825e-05,-0.0062209961429547924,-0.0015710236702748022,-0.0010459796115992724,0.008618291635304087,0.0042700270617207076,-0.0017101994218050403,0.05919360737123521,-0.0023047174577346796,-0.002627475031584332,8.200418225925358e-05,0.0004921663621618352,0.015795242590671537
785,-0.001789338640506822,0.006869270738386823,0.0006587760180277813,0.00039547402470840117,-8.789663361558825e-05,-0.0062209961429547924,-0.0015710236702748022,-0.0010459796115992724,0.009330368031079053,0.0042700270617207076,-0.0017101994218050403,0.05919360737123521,-0.0023047174577346796,-0.002627475031584332,8.200418225925358e-05,0.0004921663621618352
786,4.3680520678640586e-05,-0.001789338640506822,0.006869270738386823,0.0006587760180277813,0.00039547402470840117,-8.789663361558825e-05,-0.0062209961429547924,-0.0015710236702748022,0.009472227265847158,0.009330368031079053,0.0042700270617207076,-0.0017101994218050403,0.05919360737123521,-0.0023047174577346796,-0.002627475031584332,8.200418225925358e-05
787,0.0013095291932064806,4.3680520678640586e-05,-0.001789338640506822,0.006869270738386823,0.0006587760180277813,0.00039547402470840117,-8.789663361558825e-05,-0.0062209961429547924,0.0038699445043049257,0.009472227265847158,0.009330368031079053,0.0042700270617207076,-0.0017101994218050403,0.05919360737123521,-0.0023047174577346796,-0.002627475031584332
788,0.005915118151421842,0.0013095291932064806,4.3680520678640586e-05,-0.001789338640506822,0.006869270738386823,0.0006587760180277813,0.00039547402470840117,-8.789663361558825e-05,0.0028737825117077787,0.0038699445043049257,0.009472227265847158,0.009330368031079053,0.0042700270617207076,-0.0017101994218050403,0.05919360737123521,-0.0023047174577346796
789,0.003938461302662696,0.005915118151421842,0.0013095291932064806,4.3680520678640586e-05,-0.001789338640506822,0.006869270738386823,0.0006587760180277813,0.00039547402470840117,-0.0022680889741110437,0.0028737825117077787,0.0038699445043049257,0.009472227265847158,0.009330368031079053,0.0042700270617207076,-0.0017101994218050403,0.05919360737123521
790,0.005427772436346363,0.003938461302662696,0.005915118151421842,0.0013095291932064806,4.3680520678640586e-05,-0.001789338640506822,0.006869270738386823,0.0006587760180277813,0.008816605093337829,-0.0022680889741110437,0.0028737825117077787,0.0038699445043049257,0.009472227265847158,0.009330368031079053,0.0042700270617207076,-0.0017101994218050403
791,0.00398739997084455,0.005427772436346363,0.003938461302662696,0.005915118151421842,0.0013095291932064806,4.3680520678640586e-05,-0.001789338640506822,0.006869270738386823,0.012895709997797765,0.008816605093337829,-0.0022680889741110437,0.0028737825117077787,0.0038699445043049257,0.009472227265847158,0.009330368031079053,0.0042700270617207076
792,0.005206789109506354,0.00398739997084455,0.005427772436346363,0.003938461302662696,0.005915118151421842,0.0013095291932064806,4.3680520678640586e-05,-0.001789338640506822,0.003622522720897853,0.012895709997797765,0.008816605093337829,-0.0022680889741110437,0.0028737825117077787,0.0038699445043049257,0.009472227265847158,0.009330368031079053
793,-0.00085171625964713,0.005206789109506354,0.00398739997084455,0.005427772436346363,0.003938461302662696,0.005915118151421842,0.0013095291932064806,4.3680520678640586e-05,-0.00121836422004874,0.003622522720897853,0.012895709997797765,0.008816605093337829,-0.0022680889741110437,0.0028737825117077787,0.0038699445043049257,0.009472227265847158
794,0.0015751051552590893,-0.00085171625964713,0.005206789109506354,0.00398739997084455,0.005427772436346363,0.003938461302662696,0.005915118151421842,0.0013095291932064806,0.002766865801455665,-0.00121836422004874,0.003622522720897853,0.012895709997797765,0.008816605093337829,-0.0022680889741110437,0.0028737825117077787,0.0038699445043049257
795,0.00593750418999588,0.0015751051552590893,-0.00085171625964713,0.005206789109506354,0.00398739997084455,0.005427772436346363,0.003938461302662696,0.005915118151421842,0.00719480381387437,0.002766865801455665,-0.00121836422004874,0.003622522720897853,0.012895709997797765,0.008816605093337829,-0.0022680889741110437,0.0028737825117077787
796,-0.0008883813008920766,0.00593750418999588,0.0015751051552590893,-0.00085171625964713,0.005206789109506354,0.00398739997084455,0.005427772436346363,0.003938461302662696,0.0029947796386600037,0.00719480381387437,0.002766865801455665,-0.00121836422004874,0.003622522720897853,0.012895709997797765,0.008816605093337829,-0.0022680889741110437
797,0.0006769335171343375,-0.0008883813008920766,0.00593750418999588,0.0015751051552590893,-0.00085171625964713,0.005206789109506354,0.00398739997084455,0.005427772436346363,-0.004239152671903398,0.0029947796386600037,0.00719480381387437,0.002766865801455665,-0.00121836422004874,0.003622522720897853,0.012895709997797765,0.008816605093337829
798,0.0012680165695788967,0.0006769335171343375,-0.0008883813008920766,0.00593750418999588,0.0015751051552590893,-0.00085171625964713,0.005206789109506354,0.00398739997084455,0.0009517186559719214,-0.004239152671903398,0.0029947796386600037,0.00719480381387437,0.002766865801455665,-0.00121836422004874,0.003622522720897853,0.012895709997797765
799,0.0015616759531383111,0.0012680165695788967,0.0006769335171343375,-0.0008883813008920766,0.00593750418999588,0.0015751051552590893,-0.00085171625964713,0.005206789109506354,0.001973756991510107,0.0009517186559719214,-0.004239152671903398,0.0029947796386600037,0.00719480381387437,0.002766865801455665,-0.00121836422004874,0.003622522720897853
800,-0.002702818487318398,0.0015616759531383111,0.0012680165695788967,0.0006769335171343375,-0.0008883813008920766,0.00593750418999588,0.0015751051552590893,-0.00085171625964713,0.000438084119155958,0.001973756991510107,0.0009517186559719214,-0.004239152671903398,0.0029947796386600037,0.00719480381387437,0.002766865801455665,-0.00121836422004874
801,0.013900486287939873,-0.002702818487318398,0.0015616759531383111,0.0012680165695788967,0.0006769335171343375,-0.0008883813008920766,0.00593750418999588,0.0015751051552590893,0.020233366019738803,0.000438084119155958,0.001973756991510107,0.0009517186559719214,-0.004239152671903398,0.0029947796386600037,0.00719480381387437,0.002766865801455665
802,-0.006317351832950018,0.013900486287939873,-0.002702818487318398,0.0015616759531383111,0.0012680165695788967,0.0006769335171343375,-0.0008883813008920766,0.00593750418999588,-0.005955174550187494,0.020233366019738803,0.000438084119155958,0.001973756991510107,0.0009517186559719214,-0.004239152671903398,0.0029947796386600037,0.00719480381387437
803,0.0006293398432978528,-0.006317351832950018,0.013900486287939873,-0.002702818487318398,0.0015616759531383111,0.0012680165695788967,0.0006769335171343375,-0.0008883813008920766,0.005883636116133465,-0.005955174550187494,0.020233366019738803,0.000438084119155958,0.001973756991510107,0.0009517186559719214,-0.004239152671903398,0.0029947796386600037
804,-0.002982380972690312,0.0006293398432978528,-0.006317351832950018,0.013900486287939873,-0.002702818487318398,0.0015616759531383111,0.0012680165695788967,0.0006769335171343375,-0.003152768447010117,0.005883636116133465,-0.005955174550187494,0.020233366019738803,0.000438084119155958,0.001973756991510107,0.0009517186559719214,-0.004239152671903398
805,-0.002991302182033946,-0.002982380972690312,0.0006293398432978528,-0.006317351832950018,0.013900486287939873,-0.002702818487318398,0.0015616759531383111,0.0012680165695788967,0.0012909705586968097,-0.003152768447010117,0.005883636116133465,-0.005955174550187494,0.020233366019738803,0.000438084119155958,0.001973756991510107,0.0009517186559719214
806,-0.001858265590909403,-0.002991302182033946,-0.002982380972690312,0.0006293398432978528,-0.006317351832950018,0.013900486287939873,-0.002702818487318398,0.0015616759531383111,-0.0037340270299777954,0.0012909705586968097,-0.003152768447010117,0.005883636116133465,-0.005955174550187494,0.020233366019738803,0.000438084119155958,0.001973756991510107
807,0.0012673737491271883,-0.001858265590909403,-0.002991302182033946,-0.002982380972690312,0.0006293398432978528,-0.006317351832950018,0.013900486287939873,-0.002702818487318398,-0.0023048123138689836,-0.0037340270299777954,0.0012909705586968097,-0.003152768447010117,0.005883636116133465,-0.005955174550187494,0.020233366019738803,0.000438084119155958
808,0.0034980543519110654,0.0012673737491271883,-0.001858265590909403,-0.002991302182033946,-0.002982380972690312,0.0006293398432978528,-0.006317351832950018,0.013900486287939873,0.003311499678672527,-0.0023048123138689836,-0.0037340270299777954,0.0012909705586968097,-0.003152768447010117,0.005883636116133465,-0.005955174550187494,0.020233366019738803
809,0.0005047318719139861,0.0034980543519110654,0.0012673737491271883,-0.001858265590909403,-0.002991302182033946,-0.002982380972690312,0.0006293398432978528,-0.006317351832950018,0.00043112740482406615,0.003311499678672527,-0.0023048123138689836,-0.0037340270299777954,0.0012909705586968097,-0.003152768447010117,0.005883636116133465,-0.005955174550187494
810,-0.003833924352434422,0.0005047318719139861,0.0034980543519110654,0.0012673737491271883,-0.001858265590909403,-0.002991302182033946,-0.002982380972690312,0.0006293398432978528,-0.0015097598036524751,0.00043112740482406615,0.003311499678672527,-0.0023048123138689836,-0.0037340270299777954,0.0012909705586968097,-0.003152768447010117,0.005883636116133465
811,0.008616213859427393,-0.003833924352434422,0.0005047318719139861,0.0034980543519110654,0.0012673737491271883,-0.001858265590909403,-0.002991302182033946,-0.002982380972690312,0.010520762634207644,-0.0015097598036524751,0.00043112740482406615,0.003311499678672527,-0.0023048123138689836,-0.0037340270299777954,0.0012909705586968097,-0.003152768447010117
812,-0.0019688756543512465,0.008616213859427393,-0.003833924352434422,0.0005047318719139861,0.0034980543519110654,0.0012673737491271883,-0.001858265590909403,-0.002991302182033946,0.0016361376582474541,0.010520762634207644,-0.0015097598036524751,0.00043112740482406615,0.003311499678672527,-0.0023048123138689836,-0.0037340270299777954,0.0012909705586968097
813,-0.006098733967064319,-0.0019688756543512465,0.008616213859427393,-0.003833924352434422,0.0005047318719139861,0.0034980543519110654,0.0012673737491271883,-0.001858265590909403,-0.0049878969023879095,0.0016361376582474541,0.010520762634207644,-0.0015097598036524751,0.00043112740482406615,0.003311499678672527,-0.0023048123138689836,-0.0037340270299777954
814,-0.00109750960784329,-0.006098733967064319,-0.0019688756543512465,0.008616213859427393,-0.003833924352434422,0.0005047318719139861,0.0034980543519110654,0.0012673737491271883,0.010446000121109985,-0.0049878969023879095,0.0016361376582474541,0.010520762634207644,-0.0015097598036524751,0.00043112740482406615,0.003311499678672527,-0.0023048123138689836
815,-0.012922602784031815,-0.00109750960784329,-0.006098733967064319,-0.0019688756543512465,0.008616213859427393,-0.003833924352434422,0.0005047318719139861,0.0034980543519110654,-0.011518079700618624,0.010446000121109985,-0.0049878969023879095,0.0016361376582474541,0.010520762634207644,-0.0015097598036524751,0.00043112740482406615,0.003311499678672527
816,0.00235037821070522,-0.012922602784031815,-0.00109750960784329,-0.006098733967064319,-0.0019688756543512465,0.008616213859427393,-0.003833924352434422,0.0005047318719139861,0.01123527426886921,-0.011518079700618624,0.010446000121109985,-0.0049878969023879095,0.0016361376582474541,0.010520762634207644,-0.0015097598036524751,0.00043112740482406615
817,-0.0010676689532501105,0.00235037821070522,-0.012922602784031815,-0.00109750960784329,-0.006098733967064319,-0.0019688756543512465,0.008616213859427393,-0.003833924352434422,-0.0035418327030578875,0.01123527426886921,-0.011518079700618624,0.010446000121109985,-0.0049878969023879095,0.0016361376582474541,0.010520762634207644,-0.0015097598036524751
818,-0.0007266665561589367,-0.0010676689532501105,0.00235037821070522,-0.012922602784031815,-0.00109750960784329,-0.006098733967064319,-0.0019688756543512465,0.008616213859427393,-0.0019889195361700784,-0.0035418327030578875,0.01123527426886921,-0.011518079700618624,0.010446000121109985,-0.0049878969023879095,0.0016361376582474541,0.010520762634207644
819,-0.001026781984622368,-0.0007266665561589367,-0.0010676689532501105,0.00235037821070522,-0.012922602784031815,-0.00109750960784329,-0.006098733967064319,-0.0019688756543512465,0.0017050302510839691,-0.0019889195361700784,-0.0035418327030578875,0.01123527426886921,-0.011518079700618624,0.010446000121109985,-0.0049878969023879095,0.0016361376582474541
820,0.007250426268705109,-0.001026781984622368,-0.0007266665561589367,-0.0010676689532501105,0.00235037821070522,-0.012922602784031815,-0.00109750960784329,-0.006098733967064319,0.020514981098995685,0.0017050302510839691,-0.0019889195361700784,-0.0035418327030578875,0.01123527426886921,-0.011518079700618624,0.010446000121109985,-0.0049878969023879095
821,0.0009344604171472844,0.007250426268705109,-0.001026781984622368,-0.0007266665561589367,-0.0010676689532501105,0.00235037821070522,-0.012922602784031815,-0.00109750960784329,0.0022228405929461993,0.020514981098995685,0.0017050302510839691,-0.0019889195361700784,-0.0035418327030578875,0.01123527426886921,-0.011518079700618624,0.010446000121109985
822,0.003179113798074133,0.0009344604171472844,0.007250426268705109,-0.001026781984622368,-0.0007266665561589367,-0.0010676689532501105,0.00235037821070522,-0.012922602784031815,-0.0013192156053131116,0.0022228405929461993,0.020514981098995685,0.0017050302510839691,-0.0019889195361700784,-0.0035418327030578875,0.01123527426886921,-0.011518079700618624
823,-0.002330361413053145,0.003179113798074133,0.0009344604171472844,0.007250426268705109,-0.001026781984622368,-0.0007266665561589367,-0.0010676689532501105,0.00235037821070522,-0.001877673627923934,-0.0013192156053131116,0.0022228405929461993,0.020514981098995685,0.0017050302510839691,-0.0019889195361700784,-0.0035418327030578875,0.01123527426886921
824,-0.001740718379554715,-0.002330361413053145,0.003179113798074133,0.0009344604171472844,0.007250426268705109,-0.001026781984622368,-0.0007266665561589367,-0.0010676689532501105,0.00027839643832359615,-0.001877673627923934,-0.0013192156053131116,0.0022228405929461993,0.020514981098995685,0.0017050302510839691,-0.0019889195361700784,-0.0035418327030578875
825,0.0006371997411919684,-0.001740718379554715,-0.002330361413053145,0.003179113798074133,0.0009344604171472844,0.007250426268705109,-0.001026781984622368,-0.0007266665561589367,0.007418483080973035,0.00027839643832359615,-0.001877673627923934,-0.0013192156053131116,0.0022228405929461993,0.020514981098995685,0.0017050302510839691,-0.0019889195361700784
826,-0.0029770787096845036,0.0006371997411919684,-0.001740718379554715,-0.002330361413053145,0.003179113798074133,0.0009344604171472844,0.007250426268705109,-0.001026781984622368,-0.005194097345231487,0.007418483080973035,0.00027839643832359615,-0.001877673627923934,-0.0013192156053131116,0.0022228405929461993,0.020514981098995685,0.0017050302510839691
827,0.002807198474841145,-0.0029770787096845036,0.0006371997411919684,-0.001740718379554715,-0.002330361413053145,0.003179113798074133,0.0009344604171472844,0.007250426268705109,-0.0025027821740653254,-0.005194097345231487,0.007418483080973035,0.00027839643832359615,-0.001877673627923934,-0.0013192156053131116,0.0022228405929461993,0.020514981098995685
828,-0.0010198879007455228,0.002807198474841145,-0.0029770787096845036,0.0006371997411919684,-0.001740718379554715,-0.002330361413053145,0.003179113798074133,0.0009344604171472844,-0.002229966080882361,-0.0025027821740653254,-0.005194097345231487,0.007418483080973035,0.00027839643832359615,-0.001877673627923934,-0.0013192156053131116,0.0022228405929461993
829,0.0005950610113109969,-0.0010198879007455228,0.002807198474841145,-0.0029770787096845036,0.0006371997411919684,-0.001740718379554715,-0.002330361413053145,0.003179113798074133,-0.0011866951935371264,-0.002229966080882361,-0.0025027821740653254,-0.005194097345231487,0.007418483080973035,0.00027839643832359615,-0.001877673627923934,-0.0013192156053131116
830,-0.0011904763310748134,0.0005950610113109969,-0.0010198879007455228,0.002807198474841145,-0.0029770787096845036,0.0006371997411919684,-0.001740718379554715,-0.002330361413053145,-0.010814712145931032,-0.0011866951935371264,-0.002229966080882361,-0.0025027821740653254,-0.005194097345231487,0.007418483080973035,0.00027839643832359615,-0.001877673627923934
831,-0.004391488436376591,-0.0011904763310748134,0.0005950610113109969,-0.0010198879007455228,0.002807198474841145,-0.0029770787096845036,0.0006371997411919684,-0.001740718379554715,0.0011995908717221987,-0.010814712145931032,-0.0011866951935371264,-0.002229966080882361,-0.0025027821740653254,-0.005194097345231487,0.007418483080973035,0.00027839643832359615
832,-0.006516077413168235,-0.004391488436376591,-0.0011904763310748134,0.0005950610113109969,-0.0010198879007455228,0.002807198474841145,-0.0029770787096845036,0.0006371997411919684,-0.005303176650021878,0.0011995908717221987,-0.010814712145931032,-0.0011866951935371264,-0.002229966080882361,-0.0025027821740653254,-0.005194097345231487,0.007418483080973035
833,0.008820815949368985,-0.006516077413168235,-0.004391488436376591,-0.0011904763310748134,0.0005950610113109969,-0.0010198879007455228,0.002807198474841145,-0.0029770787096845036,0.005514719858511001,-0.005303176650021878,0.0011995908717221987,-0.010814712145931032,-0.0011866951935371264,-0.002229966080882361,-0.0025027821740653254,-0.005194097345231487
834,-0.0029886453805538305,0.008820815949368985,-0.006516077413168235,-0.004391488436376591,-0.0011904763310748134,0.0005950610113109969,-0.0010198879007455228,0.002807198474841145,-0.004451832247374681,0.005514719858511001,-0.005303176650021878,0.0011995908717221987,-0.010814712145931032,-0.0011866951935371264,-0.002229966080882361,-0.0025027821740653254
835,-0.0018403206495029494,-0.0029886453805538305,0.008820815949368985,-0.006516077413168235,-0.004391488436376591,-0.0011904763310748134,0.0005950610113109969,-0.0010198879007455228,-0.0036895174533598273,-0.004451832247374681,0.005514719858511001,-0.005303176650021878,0.0011995908717221987,-0.010814712145931032,-0.0011866951935371264,-0.002229966080882361
836,0.0081061922613073,-0.0018403206495029494,-0.0029886453805538305,0.008820815949368985,-0.006516077413168235,-0.004391488436376591,-0.0011904763310748134,0.0005950610113109969,0.012433050803795163,-0.0036895174533598273,-0.004451832247374681,0.005514719858511001,-0.005303176650021878,0.0011995908717221987,-0.010814712145931032,-0.0011866951935371264
837,-0.0031919674708612393,0.0081061922613073,-0.0018403206495029494,-0.0029886453805538305,0.008820815949368985,-0.006516077413168235,-0.004391488436376591,-0.0011904763310748134,-0.0011941977465013051,0.012433050803795163,-0.0036895174533598273,-0.004451832247374681,0.005514719858511001,-0.005303176650021878,0.0011995908717221987,-0.010814712145931032
838,0.010937874011881487,-0.0031919674708612393,0.0081061922613073,-0.0018403206495029494,-0.0029886453805538305,0.008820815949368985,-0.006516077413168235,-0.004391488436376591,0.009583508694806205,-0.0011941977465013051,0.012433050803795163,-0.0036895174533598273,-0.004451832247374681,0.005514719858511001,-0.005303176650021878,0.0011995908717221987
839,0.005801748385312943,0.010937874011881487,-0.0031919674708612393,0.0081061922613073,-0.0018403206495029494,-0.0029886453805538305,0.008820815949368985,-0.006516077413168235,0.006176929102868711,0.009583508694806205,-0.0011941977465013051,0.012433050803795163,-0.0036895174533598273,-0.004451832247374681,0.005514719858511001,-0.005303176650021878
840,-0.000628996770921363,0.005801748385312943,0.010937874011881487,-0.0031919674708612393,0.0081061922613073,-0.0018403206495029494,-0.0029886453805538305,0.008820815949368985,-0.0058984939068610935,0.006176929102868711,0.009583508694806205,-0.0011941977465013051,0.012433050803795163,-0.0036895174533598273,-0.004451832247374681,0.005514719858511001
841,0.0008385744726209456,-0.000628996770921363,0.005801748385312943,0.010937874011881487,-0.0031919674708612393,0.0081061922613073,-0.0018403206495029494,-0.0029886453805538305,0.0007652972857600083,-0.0058984939068610935,0.006176929102868711,0.009583508694806205,-0.0011941977465013051,0.012433050803795163,-0.0036895174533598273,-0.004451832247374681
842,-0.002181758019088651,0.0008385744726209456,-0.000628996770921363,0.005801748385312943,0.010937874011881487,-0.0031919674708612393,0.0081061922613073,-0.0018403206495029494,-0.000974116414350937,0.0007652972857600083,-0.0058984939068610935,0.006176929102868711,0.009583508694806205,-0.0011941977465013051,0.012433050803795163,-0.0036895174533598273
843,0.0025169910091540253,-0.002181758019088651,0.0008385744726209456,-0.000628996770921363,0.005801748385312943,0.010937874011881487,-0.0031919674708612393,0.0081061922613073,0.020191569072405522,-0.000974116414350937,0.0007652972857600083,-0.0058984939068610935,0.006176929102868711,0.009583508694806205,-0.0011941977465013051,0.012433050803795163
844,0.00037700283198652506,0.0025169910091540253,-0.002181758019088651,0.0008385744726209456,-0.000628996770921363,0.005801748385312943,0.010937874011881487,-0.0031919674708612393,0.006324615594253476,0.020191569072405522,-0.000974116414350937,0.0007652972857600083,-0.0058984939068610935,0.006176929102868711,0.009583508694806205,-0.0011941977465013051
845,-0.0012152961160517704,0.00037700283198652506,0.0025169910091540253,-0.002181758019088651,0.0008385744726209456,-0.000628996770921363,0.005801748385312943,0.010937874011881487,-0.003055303323881437,0.006324615594253476,0.020191569072405522,-0.000974116414350937,0.0007652972857600083,-0.0058984939068610935,0.006176929102868711,0.009583508694806205
846,0.0011734139306332214,-0.0012152961160517704,0.00037700283198652506,0.0025169910091540253,-0.002181758019088651,0.0008385744726209456,-0.000628996770921363,0.005801748385312943,-0.0036104811181424407,-0.003055303323881437,0.006324615594253476,0.020191569072405522,-0.000974116414350937,0.0007652972857600083,-0.0058984939068610935,0.006176929102868711
847,0.003929278139889557,0.0011734139306332214,-0.0012152961160517704,0.00037700283198652506,0.0025169910091540253,-0.002181758019088651,0.0008385744726209456,-0.000628996770921363,0.01644762787882318,-0.0036104811181424407,-0.003055303323881437,0.006324615594253476,0.020191569072405522,-0.000974116414350937,0.0007652972857600083,-0.0058984939068610935
848,-0.0001668891859680787,0.003929278139889557,0.0011734139306332214,-0.0012152961160517704,0.00037700283198652506,0.0025169910091540253,-0.002181758019088651,0.0008385744726209456,0.026825465204965,0.01644762787882318,-0.0036104811181424407,-0.003055303323881437,0.006324615594253476,0.020191569072405522,-0.000974116414350937,0.0007652972857600083
849,-0.0009183887099270053,-0.0001668891859680787,0.003929278139889557,0.0011734139306332214,-0.0012152961160517704,0.00037700283198652506,0.0025169910091540253,-0.002181758019088651,0.006384386506599499,0.026825465204965,0.01644762787882318,-0.0036104811181424407,-0.003055303323881437,0.006324615594253476,0.020191569072405522,-0.000974116414350937
850,0.0017942463764952258,-0.0009183887099270053,-0.0001668891859680787,0.003929278139889557,0.0011734139306332214,-0.0012152961160517704,0.00037700283198652506,0.0025169910091540253,-0.004751839698063393,0.006384386506599499,0.026825465204965,0.01644762787882318,-0.0036104811181424407,-0.003055303323881437,0.006324615594253476,0.020191569072405522
851,-0.002044862475714295,0.0017942463764952258,-0.0009183887099270053,-0.0001668891859680787,0.003929278139889557,0.0011734139306332214,-0.0012152961160517704,0.00037700283198652506,0.004492048828251174,-0.004751839698063393,0.006384386506599499,0.026825465204965,0.01644762787882318,-0.0036104811181424407,-0.003055303323881437,0.006324615594253476
